dev_len,med_len,min_length,max_length,same_len,stat_0,stat_1,suf,tsisy_suf,entropie,sim,code
0.0,7.0,7,7,1,0.5714285714285714,0.42857142857142855,0,1.0,1.0,0.42857142857142855,1
1.0897247358851685,3.0,1,4,1,0.45454545454545453,0.5454545454545454,0,1.0,2.0,0.5793650793650793,1
1.3564659966250536,5.0,2,6,1,0.45454545454545453,0.5454545454545454,0,1.0,2.321928094887362,0.5199134199134199,1
2.140872096444188,6.5,1,7,1,0.3939393939393939,0.6060606060606061,2,0.8333333333333334,2.584962500721156,0.5635531135531135,1
2.249828525701843,4.0,1,7,2,0.5,0.5,6,0.6666666666666666,3.1699250014423126,0.4230429292929293,0
1.5,3.5,2,5,0,0.42857142857142855,0.5714285714285714,0,1.0,1.0,0.5714285714285714,1
2.1213203435596424,3.5,2,7,1,0.625,0.375,2,0.5,2.0,0.6031746031746031,1
1.7950549357115013,4.0,2,7,1,0.5384615384615384,0.46153846153846156,2,0.8333333333333334,2.584962500721156,0.5236208236208236,1
0.4714045207910317,3.0,3,4,1,0.6,0.4,0,1.0,1.5849625007211563,0.5714285714285714,1
1.8,5.0,1,7,2,0.5454545454545454,0.45454545454545453,8,0.7,3.321928094887362,0.5059724226390893,0
1.6153559979150107,2.0,1,6,1,0.5217391304347826,0.4782608695652174,5,0.625,3.0,0.445578231292517,0
1.8856180831641267,4.0,1,7,3,0.46153846153846156,0.5384615384615384,7,0.6666666666666666,3.1699250014423126,0.5742063492063492,0
1.7320508075688772,4.0,1,7,2,0.53125,0.46875,2,0.75,3.0,0.6015873015873016,0
0.0,3.0,3,3,1,0.5,0.5,0,1.0,1.0,0.6666666666666666,1
0.5,5.5,5,6,0,0.5454545454545454,0.45454545454545453,1,0.5,1.0,0.9090909090909091,1
2.0,3.5,1,7,1,0.5833333333333334,0.4166666666666667,2,0.8333333333333334,2.584962500721156,0.5565079365079365,0
1.7435595774162693,5.0,2,7,1,0.6363636363636364,0.36363636363636365,0,1.0,2.321928094887362,0.5625,1
2.48746859276655,5.5,1,7,1,0.5789473684210527,0.42105263157894735,2,0.75,2.0,0.29978354978354976,1
2.160246899469287,5.0,1,7,1,0.4523809523809524,0.5476190476190477,6,0.6666666666666666,3.1699250014423126,0.5588043900543901,0
2.29128784747792,4.5,1,7,3,0.34375,0.65625,8,0.5,3.0,0.5551432694289837,0
2.227105745132009,5.0,1,7,1,0.5833333333333334,0.4166666666666667,4,0.6,2.321928094887362,0.4444444444444444,1
2.1147629234082532,4.5,1,7,0,0.64,0.36,2,0.8333333333333334,2.584962500721156,0.33,0
1.124858267715973,6.0,3,6,1,0.5833333333333334,0.4166666666666667,2,0.8571428571428571,2.807354922057604,0.6816498316498316,0
1.7716909687891083,2.5,1,6,1,0.5294117647058824,0.47058823529411764,4,0.5,2.584962500721156,0.6203174603174603,0
1.3266499161421599,5.0,3,7,1,0.5,0.5,2,0.8,2.321928094887362,0.525,1
1.699673171197595,4.0,3,7,0,0.6428571428571429,0.35714285714285715,0,1.0,1.5849625007211563,0.6636363636363636,1
1.4142135623730951,4.0,1,4,1,0.4444444444444444,0.5555555555555556,1,0.6666666666666666,1.5849625007211563,0.4,0
2.1189138534559038,6.0,2,7,3,0.5151515151515151,0.48484848484848486,2,0.7142857142857143,2.807354922057604,0.5185185185185185,0
1.247219128924647,4.0,2,5,3,0.4666666666666667,0.5333333333333333,4,0.5555555555555556,3.1699250014423126,0.4837301587301587,0
2.1343747458109497,4.5,1,7,2,0.5384615384615384,0.46153846153846156,2,0.6666666666666666,2.584962500721156,0.5755555555555555,1
1.2570787221094177,6.0,3,7,3,0.46938775510204084,0.5306122448979592,1,0.8888888888888888,3.1699250014423126,0.5543560606060606,1
0.5,2.5,2,3,0,0.8,0.2,1,0.5,1.0,0.8,1
0.7071067811865476,5.0,4,6,1,0.4,0.6,0,1.0,2.0,0.6444444444444444,1
1.920286436967152,4.0,1,6,0,0.4666666666666667,0.5333333333333333,2,0.5,2.0,0.5429292929292929,0
0.4714045207910317,6.0,5,6,1,0.7058823529411765,0.29411764705882354,0,1.0,1.5849625007211563,0.6893939393939394,1
1.749635530559413,4.0,2,7,2,0.6,0.4,3,0.7142857142857143,2.807354922057604,0.5268065268065268,0
1.5723301886761007,5.0,3,7,2,0.3793103448275862,0.6206896551724138,1,0.8333333333333334,2.584962500721156,0.614025974025974,1
0.5,2.5,2,3,0,0.6,0.4,1,0.5,1.0,0.8,1
1.385051387833237,3.0,1,6,1,0.43478260869565216,0.5652173913043478,4,0.7142857142857143,2.807354922057604,0.5965608465608465,0
0.4714045207910317,3.0,3,4,1,0.6,0.4,0,1.0,1.5849625007211563,0.5714285714285714,1
0.9428090415820634,4.0,2,4,1,0.3,0.7,0,1.0,1.5849625007211563,0.7083333333333333,1
1.445683229480096,5.5,3,7,4,0.45098039215686275,0.5490196078431373,2,0.8,3.321928094887362,0.4431216931216931,0
1.9390719429665315,6.0,2,7,1,0.5416666666666666,0.4583333333333333,2,0.6,2.321928094887362,0.6506410256410257,1
1.118033988749895,5.0,4,7,2,0.3939393939393939,0.6060606060606061,0,1.0,2.584962500721156,0.6755555555555556,1
2.449489742783178,4.0,1,7,0,0.6666666666666666,0.3333333333333333,0,1.0,1.5849625007211563,0.325,1
1.6733200530681511,5.0,2,7,1,0.52,0.48,2,0.8,2.321928094887362,0.45876623376623377,1
1.5,3.5,2,5,0,0.5714285714285714,0.42857142857142855,0,1.0,1.0,0.5714285714285714,1
1.5947444549341472,4.0,1,6,3,0.4594594594594595,0.5405405405405406,5,0.7777777777777778,3.1699250014423126,0.5179112554112554,0
2.29128784747792,5.0,1,7,3,0.5111111111111111,0.4888888888888889,9,0.7,3.321928094887362,0.5768737435404102,0
1.7708197167232476,6.0,1,7,3,0.4897959183673469,0.5102040816326531,2,0.8888888888888888,3.1699250014423126,0.6462121212121212,0
1.7633419974582356,6.0,1,7,1,0.4878048780487805,0.5121951219512195,2,0.875,3.0,0.5757575757575757,0
1.5811388300841898,4.0,2,6,0,0.625,0.375,2,0.5,2.0,0.4388888888888889,1
1.699673171197595,6.0,3,7,0,0.4375,0.5625,0,1.0,1.5849625007211563,0.6076923076923078,1
1.0,3.0,2,4,0,0.5,0.5,0,1.0,1.0,0.6666666666666666,1
2.0548046676563256,6.0,1,7,2,0.65625,0.34375,5,0.8333333333333334,2.584962500721156,0.6932234432234432,0
1.0897247358851685,5.0,4,7,1,0.6666666666666666,0.3333333333333333,0,1.0,2.0,0.6925925925925926,1
1.699673171197595,4.0,1,7,2,0.4444444444444444,0.5555555555555556,4,0.8888888888888888,3.1699250014423126,0.5591269841269841,0
1.1055415967851334,3.5,2,5,2,0.45,0.55,3,0.6666666666666666,2.584962500721156,0.496031746031746,0
2.160246899469287,5.0,1,6,0,0.5,0.5,1,0.6666666666666666,1.5849625007211563,0.30952380952380953,1
1.2,5.0,3,6,2,0.5,0.5,0,1.0,2.321928094887362,0.7522727272727272,1
1.833030277982336,5.0,2,6,2,0.38095238095238093,0.6190476190476191,2,0.6,2.321928094887362,0.6038961038961039,1
1.674979270186815,4.0,2,7,2,0.56,0.44,1,0.8333333333333334,2.584962500721156,0.6633333333333333,0
2.5,3.5,1,6,0,0.5714285714285714,0.42857142857142855,0,1.0,1.0,0.2857142857142857,1
0.4714045207910317,5.0,4,5,1,0.42857142857142855,0.5714285714285714,0,1.0,1.5849625007211563,0.5555555555555556,1
2.0548046676563256,3.0,1,6,0,0.6,0.4,1,0.6666666666666666,1.5849625007211563,0.47619047619047616,1
2.057759704144291,3.0,1,7,1,0.5517241379310345,0.4482758620689655,5,0.625,3.0,0.3717687074829932,0
1.247219128924647,4.0,2,5,0,0.36363636363636365,0.6363636363636364,0,1.0,1.5849625007211563,0.47619047619047616,1
1.6733200530681511,4.0,2,7,1,0.45,0.55,1,0.8,2.321928094887362,0.39285714285714285,1
2.1071307505705477,5.5,1,7,3,0.6739130434782609,0.32608695652173914,7,0.7,3.321928094887362,0.5738076738076738,0
1.9209372712298547,3.5,1,7,3,0.41025641025641024,0.5897435897435898,7,0.7,3.321928094887362,0.5360368027034693,0
1.699673171197595,2.0,1,5,0,0.5,0.5,1,0.6666666666666666,1.5849625007211563,0.45238095238095233,1
1.624807680927192,6.0,3,7,1,0.5185185185185185,0.48148148148148145,1,0.8,2.321928094887362,0.7026973026973027,1
0.5,6.5,6,7,0,0.38461538461538464,0.6153846153846154,0,1.0,1.0,0.46153846153846156,1
1.2688577540449522,6.0,4,7,3,0.5087719298245614,0.49122807017543857,2,0.8,3.321928094887362,0.6235690235690236,1
1.247219128924647,4.0,3,6,0,0.46153846153846156,0.5384615384615384,0,1.0,1.5849625007211563,0.4857142857142857,1
1.4142135623730951,4.0,1,4,1,0.4444444444444444,0.5555555555555556,1,0.6666666666666666,1.5849625007211563,0.45,1
1.632993161855452,3.0,1,5,0,0.3333333333333333,0.6666666666666666,0,1.0,1.5849625007211563,0.41666666666666663,1
1.247219128924647,3.0,1,4,0,0.5,0.5,1,0.6666666666666666,1.5849625007211563,0.45,1
2.6246692913372702,6.0,1,7,0,0.5714285714285714,0.42857142857142855,2,0.6666666666666666,1.5849625007211563,0.2967032967032967,1
0.5,3.5,3,4,0,0.14285714285714285,0.8571428571428571,0,1.0,1.0,0.8571428571428571,1
1.2133516482134197,3.0,1,5,1,0.42105263157894735,0.5789473684210527,3,0.6666666666666666,2.584962500721156,0.5055555555555555,0
1.247219128924647,5.0,3,6,0,0.5,0.5,1,0.6666666666666666,1.5849625007211563,0.5833333333333333,1
1.0,6.0,5,7,0,0.5833333333333334,0.4166666666666667,0,1.0,1.0,0.5,1
2.277608394786075,5.5,1,7,0,0.5263157894736842,0.47368421052631576,1,0.75,2.0,0.6175213675213675,1
2.5,3.5,1,6,0,0.8571428571428571,0.14285714285714285,0,1.0,1.0,0.0,1
0.0,4.0,4,4,0,0.0,1.0,0,1.0,-0.0,1.0,1
2.0548046676563256,5.0,1,7,3,0.358974358974359,0.6410256410256411,9,0.5555555555555556,3.1699250014423126,0.4615766178266178,0
1.632993161855452,4.0,1,6,2,0.48484848484848486,0.5151515151515151,6,0.6666666666666666,3.1699250014423126,0.6002435064935064,0
2.2,5.0,1,7,4,0.5681818181818182,0.4318181818181818,11,0.6,3.321928094887362,0.4047939714606381,0
1.479019945774904,4.5,3,7,0,0.5789473684210527,0.42105263157894735,0,1.0,2.0,0.5738095238095238,1
1.958758457257441,6.0,1,7,2,0.5555555555555556,0.4444444444444444,2,0.8571428571428571,2.807354922057604,0.6077441077441077,0
0.0,4.0,4,4,1,0.625,0.375,0,1.0,1.0,0.25,1
1.7716909687891083,5.5,2,7,1,0.6206896551724138,0.3793103448275862,0,1.0,2.584962500721156,0.5858119658119658,1
1.9390719429665315,3.0,2,7,1,0.7142857142857143,0.2857142857142857,1,0.8,2.321928094887362,0.6833333333333333,0
0.816496580927726,3.0,2,4,0,0.3333333333333333,0.6666666666666666,0,1.0,1.5849625007211563,0.45238095238095233,1
2.0,3.0,1,5,0,0.8333333333333334,0.16666666666666666,0,1.0,1.0,0.0,1
2.1147629234082532,6.0,1,7,2,0.6451612903225806,0.3548387096774194,3,0.6666666666666666,2.584962500721156,0.18714285714285714,0
0.0,7.0,7,7,0,0.7142857142857143,0.2857142857142857,0,1.0,-0.0,1.0,1
1.8708286933869707,4.5,1,6,0,0.5625,0.4375,0,1.0,2.0,0.5757575757575757,1
0.0,7.0,7,7,0,0.7142857142857143,0.2857142857142857,0,1.0,-0.0,1.0,1
1.8708286933869707,5.5,2,7,0,0.55,0.45,0,1.0,2.0,0.5043290043290043,1
2.1189138534559038,3.0,1,7,1,0.7307692307692307,0.2692307692307692,3,0.5714285714285714,2.807354922057604,0.6527777777777778,0
1.6401219466856725,5.0,2,7,3,0.4489795918367347,0.5510204081632653,5,0.9,3.321928094887362,0.49417989417989416,0
1.749635530559413,3.0,1,7,1,0.5384615384615384,0.46153846153846156,3,0.7142857142857143,2.807354922057604,0.5369047619047619,0
2.0548046676563256,4.0,2,7,0,0.23076923076923078,0.7692307692307693,1,0.6666666666666666,1.5849625007211563,0.4949494949494949,0
1.479019945774904,5.0,2,7,1,0.39473684210526316,0.6052631578947368,1,0.875,3.0,0.6617192331478046,1
1.0,3.0,2,4,0,0.6666666666666666,0.3333333333333333,1,0.5,1.0,0.6666666666666666,1
2.0,4.0,1,7,0,0.5,0.5,2,0.8,2.321928094887362,0.4303571428571429,1
2.0,4.0,2,6,0,0.625,0.375,0,1.0,1.0,0.5,1
1.0,4.0,3,5,0,0.75,0.25,0,1.0,1.0,0.75,1
1.5,4.5,3,6,0,0.3333333333333333,0.6666666666666666,0,1.0,1.0,0.6666666666666666,1
1.920286436967152,5.0,2,7,0,0.5789473684210527,0.42105263157894735,1,0.75,2.0,0.4767676767676768,1
2.29128784747792,5.0,1,7,0,0.5,0.5,2,0.75,2.0,0.5821678321678322,1
2.3570226039551585,7.0,2,7,1,0.4375,0.5625,1,0.6666666666666666,1.5849625007211563,0.6507936507936507,1
1.7204650534085253,4.0,1,6,4,0.5789473684210527,0.42105263157894735,9,0.7,3.321928094887362,0.571604938271605,0
1.4624940645653537,5.0,3,7,2,0.5161290322580645,0.4838709677419355,0,1.0,2.584962500721156,0.5627705627705627,1
2.0879116360612584,3.5,1,7,2,0.4838709677419355,0.5161290322580645,4,0.625,3.0,0.43639455782312925,0
2.0591260281974,5.0,1,7,0,0.5217391304347826,0.4782608695652174,3,0.6,2.321928094887362,0.5575757575757576,0
1.5362291495737217,6.0,3,7,3,0.46153846153846156,0.5384615384615384,3,0.7,3.321928094887362,0.5617283950617283,0
1.6153559979150107,2.5,1,6,1,0.36,0.64,7,0.5,3.0,0.4074829931972789,0
0.7071067811865476,6.0,5,7,1,0.5416666666666666,0.4583333333333333,0,1.0,2.0,0.6142191142191142,1
1.979486637221574,4.0,1,7,2,0.38461538461538464,0.6153846153846154,5,0.7142857142857143,2.807354922057604,0.539057239057239,0
1.0897247358851685,6.0,4,7,1,0.5652173913043478,0.43478260869565216,0,1.0,2.0,0.6013986013986015,1
2.071231517720798,5.0,1,7,3,0.5306122448979592,0.46938775510204084,6,0.8,3.321928094887362,0.629100529100529,0
2.0,5.0,1,7,3,0.6904761904761905,0.30952380952380953,9,0.6666666666666666,3.1699250014423126,0.5959422521922522,0
1.0,4.0,3,5,0,0.5,0.5,0,1.0,1.0,0.5,1
1.7950549357115013,3.0,2,6,2,0.5454545454545454,0.45454545454545453,3,0.5,2.584962500721156,0.48666666666666664,0
1.6393596310755,4.0,2,7,2,0.29411764705882354,0.7058823529411765,3,0.625,3.0,0.48266178266178267,0
2.0591260281974,3.0,1,6,1,0.5,0.5,2,0.8,2.321928094887362,0.26666666666666666,0
1.6629588385661962,5.0,2,7,3,0.4772727272727273,0.5227272727272727,3,0.6666666666666666,3.1699250014423126,0.5192460317460317,1
1.640535895581489,3.0,1,6,3,0.6451612903225806,0.3548387096774194,6,0.5555555555555556,3.1699250014423126,0.47582070707070706,0
2.0548046676563256,5.0,2,7,0,0.5714285714285714,0.42857142857142855,0,1.0,1.5849625007211563,0.30952380952380953,1
1.7261494247992246,3.0,1,6,2,0.6363636363636364,0.36363636363636365,4,0.7142857142857143,2.807354922057604,0.2976190476190476,0
1.4142135623730951,4.0,2,6,0,0.55,0.45,3,0.6,2.321928094887362,0.4724747474747475,0
2.0245407953653998,4.0,1,7,3,0.4857142857142857,0.5142857142857142,8,0.6666666666666666,3.1699250014423126,0.5641733266733266,0
2.0463381929681126,5.0,1,6,1,0.5294117647058824,0.47058823529411764,1,0.75,2.0,0.5174603174603174,1
2.0,4.0,2,6,0,0.5,0.5,0,1.0,1.0,0.5,1
0.0,5.0,5,5,1,0.3,0.7,0,1.0,1.0,0.4,1
2.1147629234082532,6.0,1,7,2,0.45161290322580644,0.5483870967741935,2,0.8333333333333334,2.584962500721156,0.6207326007326007,1
1.653594569415369,4.0,1,7,1,0.5517241379310345,0.4482758620689655,5,0.75,3.0,0.6387755102040816,0
1.7435595774162693,5.0,2,7,1,0.6818181818181818,0.3181818181818182,3,0.8,2.321928094887362,0.6345238095238095,1
1.7204650534085253,3.0,1,6,0,0.375,0.625,3,0.8,2.321928094887362,0.4630952380952381,0
2.160246899469287,6.0,2,7,0,0.4,0.6,1,0.6666666666666666,1.5849625007211563,0.6068376068376069,1
0.816496580927726,3.0,2,4,0,0.7777777777777778,0.2222222222222222,1,0.6666666666666666,1.5849625007211563,0.6857142857142857,1
0.0,3.0,3,3,0,0.6666666666666666,0.3333333333333333,0,1.0,-0.0,1.0,1
1.3564659966250536,4.0,3,7,1,0.4782608695652174,0.5217391304347826,1,0.8,2.321928094887362,0.5833333333333333,1
1.118033988749895,2.5,1,4,0,0.6,0.4,1,0.75,2.0,0.5222222222222223,1
0.5,6.5,6,7,0,0.46153846153846156,0.5384615384615384,0,1.0,1.0,0.6153846153846154,1
1.632993161855452,5.0,2,7,2,0.6190476190476191,0.38095238095238093,7,0.5555555555555556,3.1699250014423126,0.6224206349206349,0
1.7284832429004495,4.0,2,7,3,0.5405405405405406,0.4594594594594595,4,0.6666666666666666,3.1699250014423126,0.5065559440559441,0
0.8660254037844386,5.0,5,7,1,0.36363636363636365,0.6363636363636364,0,1.0,2.0,0.4222222222222222,1
1.5761900266148114,6.0,2,7,2,0.4418604651162791,0.5581395348837209,1,0.875,3.0,0.4922775637061351,1
1.699673171197595,4.0,3,7,0,0.6428571428571429,0.35714285714285715,0,1.0,1.5849625007211563,0.4857142857142857,1
1.8516401995451028,6.0,1,7,1,0.5714285714285714,0.42857142857142855,2,0.8571428571428571,2.807354922057604,0.6445110445110445,0
2.384848003542364,4.5,1,7,0,0.5882352941176471,0.4117647058823529,2,0.5,2.0,0.5222222222222223,1
1.224744871391589,6.5,4,7,1,0.7083333333333334,0.2916666666666667,0,1.0,2.0,0.49230769230769234,1
2.0548046676563256,4.0,2,7,0,0.3076923076923077,0.6923076923076923,1,0.6666666666666666,1.5849625007211563,0.5151515151515151,1
1.7204650534085253,4.0,1,6,0,0.3684210526315789,0.631578947368421,4,0.6,2.321928094887362,0.5823412698412698,1
1.8633899812498247,4.0,2,7,2,0.52,0.48,1,0.8333333333333334,2.584962500721156,0.49230769230769234,1
0.0,7.0,7,7,0,0.5714285714285714,0.42857142857142855,0,1.0,-0.0,1.0,1
0.5,4.5,4,5,0,0.4444444444444444,0.5555555555555556,0,1.0,1.0,0.8888888888888888,1
1.9507833184532708,3.0,1,6,1,0.631578947368421,0.3684210526315789,5,0.5,2.584962500721156,0.5264069264069264,0
1.7435595774162693,3.5,1,6,3,0.5555555555555556,0.4444444444444444,9,0.5,3.321928094887362,0.5809363476030143,0
1.7853571071357126,5.5,3,7,1,0.3333333333333333,0.6666666666666666,1,0.75,2.0,0.6805194805194805,1
2.0816659994661326,2.5,1,7,1,0.4444444444444444,0.5555555555555556,4,0.5,2.584962500721156,0.5738528138528138,0
1.8027756377319946,4.0,1,6,4,0.45714285714285713,0.5428571428571428,11,0.5,3.321928094887362,0.30793650793650795,0
1.8138357147217055,4.0,1,7,3,0.4634146341463415,0.5365853658536586,11,0.5,3.321928094887362,0.613668430335097,0
1.0,3.0,2,4,0,0.16666666666666666,0.8333333333333334,0,1.0,1.0,0.3333333333333333,1
1.920286436967152,2.0,1,6,1,0.45454545454545453,0.5454545454545454,1,0.75,2.0,0.31746031746031744,0
1.5811388300841898,3.0,1,5,0,0.25,0.75,2,0.75,2.0,0.4666666666666667,0
1.385051387833237,4.0,2,7,1,0.5,0.5,1,0.8571428571428571,2.807354922057604,0.555976430976431,0
2.160246899469287,6.0,2,7,0,0.6666666666666666,0.3333333333333333,1,0.6666666666666666,1.5849625007211563,0.37606837606837606,1
2.5,4.5,2,7,0,0.5555555555555556,0.4444444444444444,0,1.0,1.0,0.2222222222222222,1
2.3465235646603193,5.0,1,7,3,0.4473684210526316,0.5526315789473685,11,0.5555555555555556,3.1699250014423126,0.5159701409701409,0
2.3570226039551585,7.0,2,7,1,0.4375,0.5625,1,0.6666666666666666,1.5849625007211563,0.5793650793650793,1
2.1487866228681907,6.0,1,7,3,0.40425531914893614,0.5957446808510638,4,0.7777777777777778,3.1699250014423126,0.5319444444444444,0
1.247219128924647,3.0,2,5,0,0.2,0.8,2,0.6666666666666666,1.5849625007211563,0.6607142857142857,0
1.5,5.5,4,7,0,0.8181818181818182,0.18181818181818182,0,1.0,1.0,0.5454545454545454,1
1.9390719429665315,3.0,1,6,2,0.5263157894736842,0.47368421052631576,1,0.8,2.321928094887362,0.40476190476190477,1
1.8328597873268975,4.0,1,7,1,0.3870967741935484,0.6129032258064516,6,0.625,3.0,0.3574829931972789,0
1.178030178747903,3.0,2,6,1,0.5833333333333334,0.4166666666666667,2,0.7142857142857143,2.807354922057604,0.6280423280423281,0
2.449489742783178,4.0,1,7,0,0.4166666666666667,0.5833333333333334,1,0.6666666666666666,1.5849625007211563,0.325,1
1.4947825928876748,4.5,2,6,2,0.5142857142857142,0.4857142857142857,1,0.875,3.0,0.5276643990929705,1
1.9897697538834456,5.0,1,7,2,0.5806451612903226,0.41935483870967744,5,0.5714285714285714,2.807354922057604,0.6287878787878788,0
1.6278820596099706,4.0,2,7,3,0.4222222222222222,0.5777777777777777,5,0.7,3.321928094887362,0.6684784351451017,0
2.277608394786075,3.0,1,6,1,0.5384615384615384,0.46153846153846156,2,0.75,2.0,0.20634920634920634,0
0.0,5.0,5,5,0,0.2,0.8,0,1.0,-0.0,1.0,1
0.816496580927726,3.0,2,4,0,0.2222222222222222,0.7777777777777778,1,0.6666666666666666,1.5849625007211563,0.34285714285714286,0
1.4947825928876748,4.0,1,6,1,0.5517241379310345,0.4482758620689655,4,0.75,3.0,0.6026077097505669,0
2.1908902300206643,5.0,1,7,1,0.45,0.55,2,0.8,2.321928094887362,0.42976190476190473,0
1.8856180831641267,2.0,2,6,1,0.3,0.7,0,1.0,1.5849625007211563,0.125,1
1.247219128924647,4.0,3,6,0,0.6923076923076923,0.3076923076923077,0,1.0,1.5849625007211563,0.6190476190476191,1
2.0,6.0,1,7,3,0.42857142857142855,0.5714285714285714,1,0.8571428571428571,2.807354922057604,0.5894993894993895,1
2.8284271247461903,1.0,1,7,1,0.4444444444444444,0.5555555555555556,1,0.6666666666666666,1.5849625007211563,0.125,0
2.249828525701843,4.0,1,7,2,0.5789473684210527,0.42105263157894735,8,0.4444444444444444,3.1699250014423126,0.45267857142857143,0
1.8027756377319946,3.0,1,6,3,0.5357142857142857,0.4642857142857143,3,0.75,3.0,0.4992063492063492,0
1.8070158058105026,6.0,2,7,2,0.4166666666666667,0.5833333333333334,2,0.7142857142857143,2.807354922057604,0.6588115588115588,1
1.8324913891634047,3.0,1,7,2,0.41935483870967744,0.5806451612903226,7,0.6666666666666666,3.1699250014423126,0.5801948051948052,0
0.0,6.0,6,6,0,0.6666666666666666,0.3333333333333333,0,1.0,-0.0,1.0,1
2.0,4.0,2,6,0,0.75,0.25,0,1.0,1.0,0.5,1
1.8027756377319946,4.5,1,7,4,0.5777777777777777,0.4222222222222222,6,0.6,3.321928094887362,0.6306878306878306,0
2.277608394786075,5.0,2,7,1,0.5263157894736842,0.47368421052631576,1,0.75,2.0,0.5862433862433862,1
1.0,6.0,5,7,0,0.6666666666666666,0.3333333333333333,0,1.0,1.0,0.5,1
1.6,6.0,2,6,1,0.625,0.375,0,1.0,2.321928094887362,0.6166666666666667,1
2.0995626366712954,2.0,1,7,2,0.45454545454545453,0.5454545454545454,6,0.5714285714285714,2.807354922057604,0.4219576719576719,0
1.0,3.0,2,4,2,0.16666666666666666,0.8333333333333334,1,0.75,2.0,0.5,0
0.0,6.0,6,6,0,0.3333333333333333,0.6666666666666666,0,1.0,-0.0,1.0,1
1.699673171197595,3.0,1,7,2,0.7,0.3,8,0.5555555555555556,3.1699250014423126,0.5821428571428572,0
1.984313483298443,4.5,1,7,1,0.5,0.5,5,0.625,3.0,0.5863945578231292,0
1.7320508075688772,5.0,3,7,2,0.5,0.5,2,0.6666666666666666,2.584962500721156,0.5765079365079365,0
1.8666480653835098,6.5,2,7,2,0.5111111111111111,0.4888888888888889,0,1.0,3.0,0.57997557997558,1
1.469693845669907,4.0,3,7,2,0.5238095238095238,0.47619047619047616,2,0.8,2.321928094887362,0.7452380952380953,1
1.118033988749895,4.5,3,6,0,0.4444444444444444,0.5555555555555556,0,1.0,2.0,0.6405723905723906,1
1.5,4.0,1,5,1,0.7142857142857143,0.2857142857142857,2,0.75,2.0,0.6296296296296295,0
1.5723301886761007,5.0,3,7,2,0.6129032258064516,0.3870967741935484,1,0.8333333333333334,2.584962500721156,0.6019047619047618,1
1.118033988749895,2.5,1,4,0,0.5,0.5,1,0.75,2.0,0.5222222222222223,0
2.0,4.5,1,7,1,0.5416666666666666,0.4583333333333333,5,0.6666666666666666,2.584962500721156,0.39666666666666667,0
1.699673171197595,3.0,2,6,0,0.6363636363636364,0.36363636363636365,1,0.6666666666666666,1.5849625007211563,0.5833333333333333,0
1.8294640678379568,4.0,1,7,1,0.4666666666666667,0.5333333333333333,3,0.8571428571428571,2.807354922057604,0.5728835978835979,0
0.9428090415820634,6.0,4,6,1,0.5625,0.4375,0,1.0,1.5849625007211563,0.3666666666666667,1
1.019803902718557,4.0,2,5,1,0.3888888888888889,0.6111111111111112,0,1.0,2.321928094887362,0.5732142857142857,1
1.5811388300841898,3.0,1,5,0,0.75,0.25,4,0.5,2.0,0.5238095238095237,0
2.181742422927143,3.5,1,7,3,0.5263157894736842,0.47368421052631576,9,0.6,3.321928094887362,0.5389129389129389,0
2.08806130178211,3.5,1,7,3,0.6052631578947368,0.39473684210526316,7,0.6,3.321928094887362,0.5115458615458616,0
1.9688939051854835,3.0,1,7,3,0.5,0.5,7,0.5555555555555556,3.1699250014423126,0.44305555555555554,0
2.6246692913372702,6.0,1,7,0,0.42857142857142855,0.5714285714285714,1,0.6666666666666666,1.5849625007211563,0.5096153846153846,1
1.8856180831641267,4.5,2,7,1,0.5357142857142857,0.4642857142857143,4,0.6666666666666666,2.584962500721156,0.4442857142857143,0
1.987615979999813,4.0,1,7,2,0.631578947368421,0.3684210526315789,10,0.5555555555555556,3.1699250014423126,0.454978354978355,0
1.374772708486752,6.5,3,7,2,0.423728813559322,0.576271186440678,1,0.9,3.321928094887362,0.6596847596847597,0
1.6,5.0,3,7,1,0.5833333333333334,0.4166666666666667,1,0.8,2.321928094887362,0.6609848484848485,0
1.4142135623730951,4.0,2,6,1,0.375,0.625,2,0.5,2.0,0.47777777777777775,1
0.5,2.5,2,3,0,0.6,0.4,0,1.0,1.0,0.4,1
0.0,4.0,4,4,0,0.25,0.75,0,1.0,-0.0,1.0,1
2.1354156504062622,4.0,1,7,0,0.42857142857142855,0.5714285714285714,2,0.8,2.321928094887362,0.35892857142857143,0
2.0608041101101566,3.0,1,6,3,0.53125,0.46875,8,0.6666666666666666,3.1699250014423126,0.516504329004329,0
1.355261854357877,5.0,2,6,2,0.5294117647058824,0.47058823529411764,2,0.8571428571428571,2.807354922057604,0.5232323232323233,1
0.5,6.5,6,7,0,0.46153846153846156,0.5384615384615384,0,1.0,1.0,0.6153846153846154,1
1.632993161855452,2.5,1,6,1,0.3888888888888889,0.6111111111111112,3,0.6666666666666666,2.584962500721156,0.6209523809523809,0
2.2878756522153907,3.0,1,7,3,0.5862068965517241,0.41379310344827586,7,0.5,3.0,0.41904761904761906,0
1.8856180831641267,5.0,1,5,1,0.2727272727272727,0.7272727272727273,2,0.6666666666666666,1.5849625007211563,0.3333333333333333,1
0.8975274678557507,5.0,3,6,1,0.4827586206896552,0.5172413793103449,0,1.0,2.584962500721156,0.5833333333333334,1
